ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2019-07-22,17:30:00,USGS-483434106095101,Well-140,,"Temperature, water",,9.1,deg C,p00010,,,,2019-07-22 17:30:00,9.1 deg C,"Temperature, water, deg C",48.57613666,-106.164743
2019-07-22,18:15:00,USGS-483416106141701,Well-138,,pH,Total,7.8,std units,p00400,,,,2019-07-22 18:15:00,7.8 std units,"pH, Total, std units",48.57113679,-106.2386345
2019-07-22,18:15:00,USGS-483416106141701,Well-138,,Specific conductance,Total,687.0,uS/cm @25C,p00095,,,,2019-07-22 18:15:00,687.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.57113679,-106.2386345
2019-07-22,18:15:00,USGS-483416106141701,Well-138,,"Temperature, water",,9.4,deg C,p00010,,,,2019-07-22 18:15:00,9.4 deg C,"Temperature, water, deg C",48.57113679,-106.2386345
2019-07-22,18:15:00,USGS-483416106141701,Well-138,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2019-07-22 18:15:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.57113679,-106.2386345
2019-07-22,18:15:00,USGS-483416106141701,Well-138,,Nitrate,Total,1.9,mg/l,p51185,,,,2019-07-22 18:15:00,1.9 mg/l,"Nitrate, Total, mg/l",48.57113679,-106.2386345
2019-07-23,09:35:00,USGS-482437105492201,Well-75,,"Temperature, water",,9.7,deg C,p00010,,,,2019-07-23 09:35:00,9.7 deg C,"Temperature, water, deg C",48.41030057,-105.8233412
2019-07-23,09:35:00,USGS-482437105492201,Well-75,,Nitrate,Total,7.6,mg/l,p51185,,,,2019-07-23 09:35:00,7.6 mg/l,"Nitrate, Total, mg/l",48.41030057,-105.8233412
2019-07-23,09:35:00,USGS-482437105492201,Well-75,,Specific conductance,Total,1240.0,uS/cm @25C,p00095,,,,2019-07-23 09:35:00,1240.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.41030057,-105.8233412
2019-07-23,09:35:00,USGS-482437105492201,Well-75,,"Acidity, (H+)",Total,8e-05,mg/l,p00191,,,,2019-07-23 09:35:00,8e-05 mg/l,"Acidity, (H+), Total, mg/l",48.41030057,-105.8233412
2019-07-23,09:35:00,USGS-482437105492201,Well-75,,pH,Total,7.1,std units,p00400,,,,2019-07-23 09:35:00,7.1 std units,"pH, Total, std units",48.41030057,-105.8233412
2019-07-23,09:55:00,USGS-482511106121401,Well-48,,"Temperature, water",,8.9,deg C,p00010,,,,2019-07-23 09:55:00,8.9 deg C,"Temperature, water, deg C",48.41974659,-106.2044671
2019-07-23,09:55:00,USGS-482511106121401,Well-48,,Specific conductance,Total,3490.0,uS/cm @25C,p00095,,,,2019-07-23 09:55:00,3490.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.41974659,-106.2044671
2019-07-23,09:55:00,USGS-482511106121401,Well-48,,"Acidity, (H+)",Total,7e-05,mg/l,p00191,,,,2019-07-23 09:55:00,7e-05 mg/l,"Acidity, (H+), Total, mg/l",48.41974659,-106.2044671
2019-07-23,09:55:00,USGS-482511106121401,Well-48,,pH,Total,7.2,std units,p00400,,,,2019-07-23 09:55:00,7.2 std units,"pH, Total, std units",48.41974659,-106.2044671
2019-07-23,09:55:00,USGS-482511106121401,Well-48,,Nitrate,Total,1.5,mg/l,p51185,,,,2019-07-23 09:55:00,1.5 mg/l,"Nitrate, Total, mg/l",48.41974659,-106.2044671
2019-07-23,11:14:00,USGS-482415106022401,Well-321,,pH,Total,7.5,std units,p00400,,,,2019-07-23 11:14:00,7.5 std units,"pH, Total, std units",48.4041,-106.0400972
2019-07-23,11:14:00,USGS-482415106022401,Well-321,,Specific conductance,Total,863.0,uS/cm @25C,p00095,,,,2019-07-23 11:14:00,863.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4041,-106.0400972
2019-07-23,11:14:00,USGS-482415106022401,Well-321,,"Temperature, water",,8.7,deg C,p00010,,,,2019-07-23 11:14:00,8.7 deg C,"Temperature, water, deg C",48.4041,-106.0400972
2019-07-23,11:14:00,USGS-482415106022401,Well-321,,Nitrate,Total,3.8,mg/l,p51185,,,,2019-07-23 11:14:00,3.8 mg/l,"Nitrate, Total, mg/l",48.4041,-106.0400972
2019-07-23,11:14:00,USGS-482415106022401,Well-321,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-23 11:14:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4041,-106.0400972
2019-07-23,12:27:00,USGS-483443105543901,Well-150,,Nitrate,Total,5.8,mg/l,p51185,,,,2019-07-23 12:27:00,5.8 mg/l,"Nitrate, Total, mg/l",48.5786359,-105.9114006
2019-07-23,12:27:00,USGS-483443105543901,Well-150,,pH,Total,7.4,std units,p00400,,,,2019-07-23 12:27:00,7.4 std units,"pH, Total, std units",48.5786359,-105.9114006
2019-07-23,12:27:00,USGS-483443105543901,Well-150,,"Temperature, water",,7.6,deg C,p00010,,,,2019-07-23 12:27:00,7.6 deg C,"Temperature, water, deg C",48.5786359,-105.9114006
2019-07-23,12:27:00,USGS-483443105543901,Well-150,,Specific conductance,Total,470.0,uS/cm @25C,p00095,,,,2019-07-23 12:27:00,470.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.5786359,-105.9114006
2019-07-23,12:27:00,USGS-483443105543901,Well-150,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2019-07-23 12:27:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.5786359,-105.9114006
2019-07-23,13:04:00,USGS-483435105512101,Well-155,,Nitrate,Total,10.3,mg/l,p51185,,,,2019-07-23 13:04:00,10.3 mg/l,"Nitrate, Total, mg/l",48.57641339,-105.8563984
2019-07-23,13:04:00,USGS-483435105512101,Well-155,,Specific conductance,Total,526.0,uS/cm @25C,p00095,,,,2019-07-23 13:04:00,526.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.57641339,-105.8563984
2019-07-23,13:04:00,USGS-483435105512101,Well-155,,"Temperature, water",,8.8,deg C,p00010,,,,2019-07-23 13:04:00,8.8 deg C,"Temperature, water, deg C",48.57641339,-105.8563984
2019-07-23,13:04:00,USGS-483435105512101,Well-155,,pH,Total,7.4,std units,p00400,,,,2019-07-23 13:04:00,7.4 std units,"pH, Total, std units",48.57641339,-105.8563984
2019-07-23,13:04:00,USGS-483435105512101,Well-155,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2019-07-23 13:04:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.57641339,-105.8563984
2019-07-23,13:06:00,USGS-482419105533001,Well-76,,Specific conductance,Total,950.0,uS/cm @25C,p00095,,,,2019-07-23 13:06:00,950.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.40530077,-105.892233
2019-07-23,13:06:00,USGS-482419105533001,Well-76,,"Temperature, water",,8.4,deg C,p00010,,,,2019-07-23 13:06:00,8.4 deg C,"Temperature, water, deg C",48.40530077,-105.892233
2019-07-23,13:06:00,USGS-482419105533001,Well-76,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-23 13:06:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.40530077,-105.892233
2019-07-23,13:06:00,USGS-482419105533001,Well-76,,pH,Total,7.5,std units,p00400,,,,2019-07-23 13:06:00,7.5 std units,"pH, Total, std units",48.40530077,-105.892233
2019-07-23,13:06:00,USGS-482419105533001,Well-76,,Nitrate,Total,6.7,mg/l,p51185,,,,2019-07-23 13:06:00,6.7 mg/l,"Nitrate, Total, mg/l",48.40530077,-105.892233
2019-07-23,13:25:00,USGS-483435105511901,Well-156,,"Temperature, water",,7.4,deg C,p00010,,,,2019-07-23 13:25:00,7.4 deg C,"Temperature, water, deg C",48.57641339,-105.8558428
2019-07-23,13:25:00,USGS-482743105385202,Well-97,,Nitrate,Total,18.5,mg/l,p51185,,,,2019-07-23 13:25:00,18.5 mg/l,"Nitrate, Total, mg/l",48.46196729,-105.6483343
2019-07-23,13:25:00,USGS-483435105511901,Well-156,,Specific conductance,Total,746.0,uS/cm @25C,p00095,,,,2019-07-23 13:25:00,746.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.57641339,-105.8558428
2019-07-23,13:25:00,USGS-483435105511901,Well-156,,"Acidity, (H+)",Total,7e-05,mg/l,p00191,,,,2019-07-23 13:25:00,7e-05 mg/l,"Acidity, (H+), Total, mg/l",48.57641339,-105.8558428
2019-07-23,13:25:00,USGS-483435105511901,Well-156,,pH,Total,7.1,std units,p00400,,,,2019-07-23 13:25:00,7.1 std units,"pH, Total, std units",48.57641339,-105.8558428
2019-07-23,13:25:00,USGS-483435105511901,Well-156,,Nitrate,Total,17.0,mg/l,p51185,,,,2019-07-23 13:25:00,17.0 mg/l,"Nitrate, Total, mg/l",48.57641339,-105.8558428
2019-07-23,13:25:00,USGS-482743105385202,Well-97,,"Temperature, water",,10.7,deg C,p00010,,,,2019-07-23 13:25:00,10.7 deg C,"Temperature, water, deg C",48.46196729,-105.6483343
2019-07-23,13:25:00,USGS-482743105385202,Well-97,,Specific conductance,Total,612.0,uS/cm @25C,p00095,,,,2019-07-23 13:25:00,612.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.46196729,-105.6483343
2019-07-23,13:25:00,USGS-482743105385202,Well-97,,pH,Total,7.3,std units,p00400,,,,2019-07-23 13:25:00,7.3 std units,"pH, Total, std units",48.46196729,-105.6483343
2019-07-23,13:25:00,USGS-482743105385202,Well-97,,"Acidity, (H+)",Total,5e-05,mg/l,p00191,,,,2019-07-23 13:25:00,5e-05 mg/l,"Acidity, (H+), Total, mg/l",48.46196729,-105.6483343
2019-07-23,13:54:00,USGS-482743105385201,Well-96,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-23 13:54:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.46196729,-105.6483343
2019-07-23,13:54:00,USGS-482743105385201,Well-96,,pH,Total,7.5,std units,p00400,,,,2019-07-23 13:54:00,7.5 std units,"pH, Total, std units",48.46196729,-105.6483343
2019-07-23,13:54:00,USGS-482743105385201,Well-96,,Nitrate,Total,18.5,mg/l,p51185,,,,2019-07-23 13:54:00,18.5 mg/l,"Nitrate, Total, mg/l",48.46196729,-105.6483343
2019-07-23,13:54:00,USGS-482743105385201,Well-96,,"Temperature, water",,8.1,deg C,p00010,,,,2019-07-23 13:54:00,8.1 deg C,"Temperature, water, deg C",48.46196729,-105.6483343
2019-07-23,13:54:00,USGS-482743105385201,Well-96,,Specific conductance,Total,612.0,uS/cm @25C,p00095,,,,2019-07-23 13:54:00,612.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.46196729,-105.6483343
2019-07-23,15:56:00,USGS-481957105531701,Well-27,,pH,Total,6.7,std units,p00400,,,,2019-07-23 15:56:00,6.7 std units,"pH, Total, std units",48.332522,-105.8886218
2019-07-23,15:56:00,USGS-481957105531701,Well-27,,Specific conductance,Total,522.0,uS/cm @25C,p00095,,,,2019-07-23 15:56:00,522.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.332522,-105.8886218
2019-07-23,15:56:00,USGS-481957105531701,Well-27,,"Temperature, water",,9.6,deg C,p00010,,,,2019-07-23 15:56:00,9.6 deg C,"Temperature, water, deg C",48.332522,-105.8886218
2019-07-23,15:56:00,USGS-481957105531701,Well-27,,"Acidity, (H+)",Total,0.0002,mg/l,p00191,,,,2019-07-23 15:56:00,0.0002 mg/l,"Acidity, (H+), Total, mg/l",48.332522,-105.8886218
2019-07-23,15:56:00,USGS-481957105531701,Well-27,,Nitrate,Total,0.0,mg/l,p51185,,,,2019-07-23 15:56:00,0.0 mg/l,"Nitrate, Total, mg/l",48.332522,-105.8886218
2019-07-23,16:49:00,USGS-481814105595201,Well-2,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2019-07-23 16:49:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.30391085,-105.9983488
2019-07-23,16:49:00,USGS-481814105595201,Well-2,,pH,Total,7.4,std units,p00400,,,,2019-07-23 16:49:00,7.4 std units,"pH, Total, std units",48.30391085,-105.9983488
2019-07-23,16:49:00,USGS-481814105595201,Well-2,,"Temperature, water",,9.3,deg C,p00010,,,,2019-07-23 16:49:00,9.3 deg C,"Temperature, water, deg C",48.30391085,-105.9983488
2019-07-23,16:49:00,USGS-481814105595201,Well-2,,Nitrate,Total,2.2,mg/l,p51185,,,,2019-07-23 16:49:00,2.2 mg/l,"Nitrate, Total, mg/l",48.30391085,-105.9983488
2019-07-23,16:49:00,USGS-481814105595201,Well-2,,Specific conductance,Total,572.0,uS/cm @25C,p00095,,,,2019-07-23 16:49:00,572.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.30391085,-105.9983488
2019-07-23,17:23:00,USGS-482040105595501,Well-22,,Specific conductance,Total,697.0,uS/cm @25C,p00095,,,,2019-07-23 17:23:00,697.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.34446699,-105.999182
2019-07-23,17:23:00,USGS-482040105595501,Well-22,,"Temperature, water",,8.8,deg C,p00010,,,,2019-07-23 17:23:00,8.8 deg C,"Temperature, water, deg C",48.34446699,-105.999182
2019-07-23,17:23:00,USGS-482040105595501,Well-22,,Nitrate,Total,3.1,mg/l,p51185,,,,2019-07-23 17:23:00,3.1 mg/l,"Nitrate, Total, mg/l",48.34446699,-105.999182
2019-07-23,17:23:00,USGS-482040105595501,Well-22,,pH,Total,7.6,std units,p00400,,,,2019-07-23 17:23:00,7.6 std units,"pH, Total, std units",48.34446699,-105.999182
2019-07-23,17:23:00,USGS-482040105595501,Well-22,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-23 17:23:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.34446699,-105.999182
2019-07-23,17:52:00,USGS-482044106014901,Well-21,,Specific conductance,Total,1140.0,uS/cm @25C,p00095,,,,2019-07-23 17:52:00,1140.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.3455782,-106.0308499
2019-07-23,17:52:00,USGS-482044106014901,Well-21,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-23 17:52:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.3455782,-106.0308499
2019-07-23,17:52:00,USGS-482044106014901,Well-21,,Nitrate,Total,5.6,mg/l,p51185,,,,2019-07-23 17:52:00,5.6 mg/l,"Nitrate, Total, mg/l",48.3455782,-106.0308499
2019-07-23,17:52:00,USGS-482044106014901,Well-21,,pH,Total,7.5,std units,p00400,,,,2019-07-23 17:52:00,7.5 std units,"pH, Total, std units",48.3455782,-106.0308499
2019-07-23,17:52:00,USGS-482044106014901,Well-21,,"Temperature, water",,8.9,deg C,p00010,,,,2019-07-23 17:52:00,8.9 deg C,"Temperature, water, deg C",48.3455782,-106.0308499
2019-07-23,18:35:00,USGS-482214106010301,Well-20,,Nitrate,Total,0.9,mg/l,p51185,,,,2019-07-23 18:35:00,0.9 mg/l,"Nitrate, Total, mg/l",48.37057855,-106.0180715
2019-07-23,18:35:00,USGS-482214106010301,Well-20,,pH,Total,7.4,std units,p00400,,,,2019-07-23 18:35:00,7.4 std units,"pH, Total, std units",48.37057855,-106.0180715
2019-07-23,18:35:00,USGS-482214106010301,Well-20,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2019-07-23 18:35:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.37057855,-106.0180715
2019-07-23,18:35:00,USGS-482214106010301,Well-20,,"Temperature, water",,9.9,deg C,p00010,,,,2019-07-23 18:35:00,9.9 deg C,"Temperature, water, deg C",48.37057855,-106.0180715
2019-07-23,18:35:00,USGS-482214106010301,Well-20,,Specific conductance,Total,1240.0,uS/cm @25C,p00095,,,,2019-07-23 18:35:00,1240.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.37057855,-106.0180715
2019-07-24,10:52:00,USGS-482336105584401,Well-317,,pH,Total,7.6,std units,p00400,,,,2019-07-24 10:52:00,7.6 std units,"pH, Total, std units",48.39341389,-105.979025
2019-07-24,10:52:00,USGS-482336105584401,Well-317,,Specific conductance,Total,377.0,uS/cm @25C,p00095,,,,2019-07-24 10:52:00,377.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.39341389,-105.979025
2019-07-24,10:52:00,USGS-482336105584401,Well-317,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-24 10:52:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.39341389,-105.979025
2019-07-24,10:52:00,USGS-482336105584401,Well-317,,"Temperature, water",,8.5,deg C,p00010,,,,2019-07-24 10:52:00,8.5 deg C,"Temperature, water, deg C",48.39341389,-105.979025
2019-07-24,10:52:00,USGS-482336105584401,Well-317,,Nitrate,Total,2.6,mg/l,p51185,,,,2019-07-24 10:52:00,2.6 mg/l,"Nitrate, Total, mg/l",48.39341389,-105.979025
2019-07-24,11:20:00,USGS-482342105584701,Well-316,,Nitrate,Total,13.9,mg/l,p51185,,,,2019-07-24 11:20:00,13.9 mg/l,"Nitrate, Total, mg/l",48.39511389,-105.9796083
2019-07-24,11:20:00,USGS-482342105584701,Well-316,,pH,Total,7.5,std units,p00400,,,,2019-07-24 11:20:00,7.5 std units,"pH, Total, std units",48.39511389,-105.9796083
2019-07-24,11:20:00,USGS-482342105584701,Well-316,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-24 11:20:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.39511389,-105.9796083
2019-07-24,11:20:00,USGS-482342105584701,Well-316,,Specific conductance,Total,588.0,uS/cm @25C,p00095,,,,2019-07-24 11:20:00,588.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.39511389,-105.9796083
2019-07-24,11:20:00,USGS-482342105584701,Well-316,,"Temperature, water",,8.3,deg C,p00010,,,,2019-07-24 11:20:00,8.3 deg C,"Temperature, water, deg C",48.39511389,-105.9796083
2019-07-24,12:01:00,USGS-482700105511501,Well-70,,"Temperature, water",,8.8,deg C,p00010,,,,2019-07-24 12:01:00,8.8 deg C,"Temperature, water, deg C",48.4500234,-105.8547314
2019-07-24,12:01:00,USGS-482700105511501,Well-70,,Specific conductance,Total,934.0,uS/cm @25C,p00095,,,,2019-07-24 12:01:00,934.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4500234,-105.8547314
2019-07-24,12:01:00,USGS-482700105511501,Well-70,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-24 12:01:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4500234,-105.8547314
2019-07-24,12:01:00,USGS-482700105511501,Well-70,,pH,Total,7.5,std units,p00400,,,,2019-07-24 12:01:00,7.5 std units,"pH, Total, std units",48.4500234,-105.8547314
2019-07-24,12:01:00,USGS-482700105511501,Well-70,,Nitrate,Total,3.9,mg/l,p51185,,,,2019-07-24 12:01:00,3.9 mg/l,"Nitrate, Total, mg/l",48.4500234,-105.8547314
2019-07-24,12:30:00,USGS-482653105501001,Well-69,,Nitrate,Total,6.7,mg/l,p51185,,,,2019-07-24 12:30:00,6.7 mg/l,"Nitrate, Total, mg/l",48.44807889,-105.836675
2019-07-24,12:30:00,USGS-482653105501001,Well-69,,pH,Total,7.4,std units,p00400,,,,2019-07-24 12:30:00,7.4 std units,"pH, Total, std units",48.44807889,-105.836675
2019-07-24,12:30:00,USGS-482653105501001,Well-69,,"Temperature, water",,10.2,deg C,p00010,,,,2019-07-24 12:30:00,10.2 deg C,"Temperature, water, deg C",48.44807889,-105.836675
2019-07-24,12:30:00,USGS-482653105501001,Well-69,,Specific conductance,Total,639.0,uS/cm @25C,p00095,,,,2019-07-24 12:30:00,639.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.44807889,-105.836675
2019-07-24,12:30:00,USGS-482653105501001,Well-69,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2019-07-24 12:30:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.44807889,-105.836675
2019-07-24,14:55:00,USGS-482635105371801,Well-99,,Nitrate,Total,3.8,mg/l,p51185,,,,2019-07-24 14:55:00,3.8 mg/l,"Nitrate, Total, mg/l",48.4430781,-105.6222222
2019-07-24,14:55:00,USGS-482635105371801,Well-99,,pH,Total,7.7,std units,p00400,,,,2019-07-24 14:55:00,7.7 std units,"pH, Total, std units",48.4430781,-105.6222222
2019-07-24,14:55:00,USGS-482635105371801,Well-99,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2019-07-24 14:55:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4430781,-105.6222222
2019-07-24,14:55:00,USGS-482635105371801,Well-99,,Specific conductance,Total,639.0,uS/cm @25C,p00095,,,,2019-07-24 14:55:00,639.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4430781,-105.6222222
2019-07-24,14:55:00,USGS-482635105371801,Well-99,,"Temperature, water",,9.1,deg C,p00010,,,,2019-07-24 14:55:00,9.1 deg C,"Temperature, water, deg C",48.4430781,-105.6222222
2019-07-24,15:00:00,USGS-482634105371601,Well-100,,Nitrate,Total,7.7,mg/l,p51185,,,,2019-07-24 15:00:00,7.7 mg/l,"Nitrate, Total, mg/l",48.4428003,-105.6216666
2019-07-24,16:28:00,USGS-481701105430901,Well-12,,Nitrate,Total,5.0,mg/l,p51185,,,,2019-07-24 16:28:00,5.0 mg/l,"Nitrate, Total, mg/l",48.283632,-105.7197259
2019-07-24,16:28:00,USGS-481701105430901,Well-12,,"Temperature, water",,10.0,deg C,p00010,,,,2019-07-24 16:28:00,10.0 deg C,"Temperature, water, deg C",48.283632,-105.7197259
2019-07-24,16:28:00,USGS-481701105430901,Well-12,,Specific conductance,Total,511.0,uS/cm @25C,p00095,,,,2019-07-24 16:28:00,511.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.283632,-105.7197259
2019-07-24,16:28:00,USGS-481701105430901,Well-12,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-24 16:28:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.283632,-105.7197259
2019-07-24,16:28:00,USGS-481701105430901,Well-12,,pH,Total,7.5,std units,p00400,,,,2019-07-24 16:28:00,7.5 std units,"pH, Total, std units",48.283632,-105.7197259
2019-07-24,16:48:00,USGS-481700105430901,Well-13,,Nitrate,Total,3.3,mg/l,p51185,,,,2019-07-24 16:48:00,3.3 mg/l,"Nitrate, Total, mg/l",48.2833542,-105.7197259
2019-07-24,16:48:00,USGS-481700105430901,Well-13,,pH,Total,7.5,std units,p00400,,,,2019-07-24 16:48:00,7.5 std units,"pH, Total, std units",48.2833542,-105.7197259
2019-07-24,16:48:00,USGS-481700105430901,Well-13,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-07-24 16:48:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.2833542,-105.7197259
2019-07-24,16:48:00,USGS-481700105430901,Well-13,,Specific conductance,Total,521.0,uS/cm @25C,p00095,,,,2019-07-24 16:48:00,521.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.2833542,-105.7197259
2019-07-24,16:48:00,USGS-481700105430901,Well-13,,"Temperature, water",,10.2,deg C,p00010,,,,2019-07-24 16:48:00,10.2 deg C,"Temperature, water, deg C",48.2833542,-105.7197259
2019-07-25,09:37:00,USGS-482755105050301,Well-112,,Specific conductance,Total,785.0,uS/cm @25C,p00095,,,,2019-07-25 09:37:00,785.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4653001,-105.0846997
2019-07-25,09:37:00,USGS-482755105050301,Well-112,,"Acidity, (H+)",Total,0.00011,mg/l,p00191,,,,2019-07-25 09:37:00,0.00011 mg/l,"Acidity, (H+), Total, mg/l",48.4653001,-105.0846997
2019-07-25,09:37:00,USGS-482755105050301,Well-112,,pH,Total,7.0,std units,p00400,,,,2019-07-25 09:37:00,7.0 std units,"pH, Total, std units",48.4653001,-105.0846997
2019-07-25,09:37:00,USGS-482755105050301,Well-112,,Nitrate,Total,2.7,mg/l,p51185,,,,2019-07-25 09:37:00,2.7 mg/l,"Nitrate, Total, mg/l",48.4653001,-105.0846997
2019-07-25,09:37:00,USGS-482755105050301,Well-112,,"Temperature, water",,8.5,deg C,p00010,,,,2019-07-25 09:37:00,8.5 deg C,"Temperature, water, deg C",48.4653001,-105.0846997
2019-07-25,10:06:00,USGS-482831105045801,Well-111,,Nitrate,Total,2.5,mg/l,p51185,,,,2019-07-25 10:06:00,2.5 mg/l,"Nitrate, Total, mg/l",48.4753002,-105.0833108
2019-07-25,10:06:00,USGS-482831105045801,Well-111,,pH,Total,7.1,std units,p00400,,,,2019-07-25 10:06:00,7.1 std units,"pH, Total, std units",48.4753002,-105.0833108
2019-07-25,10:06:00,USGS-482831105045801,Well-111,,"Acidity, (H+)",Total,8e-05,mg/l,p00191,,,,2019-07-25 10:06:00,8e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4753002,-105.0833108
2019-07-25,10:06:00,USGS-482831105045801,Well-111,,Specific conductance,Total,807.0,uS/cm @25C,p00095,,,,2019-07-25 10:06:00,807.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4753002,-105.0833108
2019-07-25,10:06:00,USGS-482831105045801,Well-111,,"Temperature, water",,10.2,deg C,p00010,,,,2019-07-25 10:06:00,10.2 deg C,"Temperature, water, deg C",48.4753002,-105.0833108
2019-07-25,13:12:00,USGS-483533105151001,Well-159,,"Acidity, (H+)",Total,5e-05,mg/l,p00191,,,,2019-07-25 13:12:00,5e-05 mg/l,"Acidity, (H+), Total, mg/l",48.59252325,-105.2533187
2019-07-25,13:12:00,USGS-483533105151001,Well-159,,Specific conductance,Total,522.0,uS/cm @25C,p00095,,,,2019-07-25 13:12:00,522.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.59252325,-105.2533187
